timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452469.578,0.0,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.578,0.0,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.578,0.0,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452469.578,0.0,143.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.3638400495159,1014.3963722332606
452469.578,0.0,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452469.578,0.0,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452469.578,0.0,143.0,-993.0,-144.0,490.0,-700.0,-700.0,1013.5255300188545,1104.581368664165
452469.578,0.0,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.578,0.0,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.578,0.0,145.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.7891406592801,1079.907403437906
452469.578,0.0,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452469.578,0.0,143.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452469.578,0.0,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452469.578,0.0,143.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452469.578,0.0,143.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.3638400495159,1054.6563421323553
452469.578,0.0,143.0,-994.0,-143.0,420.0,-700.0,-630.0,1014.3638400495159,1031.1643903859365
452469.578,0.0,145.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.6680916355215,1054.6563421323553
452469.578,0.0,145.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452469.578,0.0,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452469.578,0.0,143.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.383935140083,1093.4349546269316
452469.765,0.00018700000003445895,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452469.765,0.00018700000003445895,144.0,-993.0,-143.0,280.0,-770.0,-630.0,1013.5255300188545,1033.537614216338
452469.765,0.00018700000003445895,143.0,-993.0,-144.0,350.0,-700.0,-560.0,1013.5255300188545,962.3408959407265
452469.765,0.00018700000003445895,145.0,-994.0,-143.0,420.0,-700.0,-630.0,1014.6477221183715,1031.1643903859365
452469.765,0.00018700000003445895,144.0,-992.0,-143.0,420.0,-700.0,-560.0,1012.5458014331994,989.9494936611666
452469.765,0.00018700000003445895,145.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452469.765,0.00018700000003445895,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452469.765,0.00018700000003445895,143.0,-993.0,-144.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452469.765,0.00018700000003445895,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.765,0.00018700000003445895,143.0,-993.0,-143.0,420.0,-700.0,-630.0,1013.383935140083,1031.1643903859365
452469.765,0.00018700000003445895,143.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.383935140083,1054.6563421323553
452469.765,0.00018700000003445895,144.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452469.765,0.00018700000003445895,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452469.765,0.00018700000003445895,144.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.6671051188354,989.9494936611666
452469.765,0.00018700000003445895,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.765,0.00018700000003445895,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452469.765,0.00018700000003445895,144.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.5052981626069,1054.6563421323553
452469.765,0.00018700000003445895,144.0,-994.0,-143.0,350.0,-700.0,-630.0,1014.5052981626069,1004.6890066085126
452469.765,0.00018700000003445895,143.0,-994.0,-143.0,420.0,-700.0,-630.0,1014.3638400495159,1031.1643903859365
452469.765,0.00018700000003445895,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.953,0.000375,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.953,0.000375,143.0,-993.0,-143.0,350.0,-700.0,-630.0,1013.383935140083,1004.6890066085126
452469.953,0.000375,143.0,-993.0,-144.0,350.0,-700.0,-560.0,1013.5255300188545,962.3408959407265
452469.953,0.000375,143.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452469.953,0.000375,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.953,0.000375,144.0,-993.0,-143.0,420.0,-700.0,-630.0,1013.5255300188545,1031.1643903859365
