timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451594.953,0.0,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451594.953,0.0,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451594.953,0.0,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451594.953,0.0,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451594.953,0.0,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451594.953,0.0,164.0,-986.0,-163.0,420.0,-700.0,-560.0,1012.7492285852406,989.9494936611666
451594.953,0.0,164.0,-987.0,-163.0,350.0,-840.0,-630.0,1013.7228418063786,1106.7971810589327
451594.953,0.0,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451594.953,0.0,166.0,-987.0,-163.0,420.0,-770.0,-630.0,1014.0483223199967,1079.907403437906
451594.953,0.0,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451594.953,0.0,163.0,-986.0,-165.0,490.0,-840.0,-490.0,1012.911644715372,1088.9444430272831
451594.953,0.0,163.0,-987.0,-163.0,420.0,-840.0,-490.0,1013.5615422854204,1059.292216529509
451594.953,0.0,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451594.953,0.0,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451594.953,0.0,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451594.953,0.0,165.0,-986.0,-163.0,350.0,-770.0,-630.0,1012.911644715372,1054.6563421323553
451594.953,0.0,164.0,-988.0,-164.0,420.0,-840.0,-560.0,1014.8576254825107,1093.4349546269316
451594.953,0.0,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451594.953,0.0,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451594.953,0.0,163.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451595.14,0.00018700000003445895,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451595.14,0.00018700000003445895,163.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.5615422854204,1014.3963722332606
451595.14,0.00018700000003445895,165.0,-986.0,-163.0,420.0,-700.0,-630.0,1012.911644715372,1031.1643903859365
451595.14,0.00018700000003445895,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451595.14,0.00018700000003445895,166.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.2363988724447,1130.884609498246
451595.14,0.00018700000003445895,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451595.14,0.00018700000003445895,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451595.14,0.00018700000003445895,163.0,-988.0,-163.0,420.0,-770.0,-560.0,1014.5353616311262,1040.6248123122955
451595.14,0.00018700000003445895,163.0,-987.0,-163.0,420.0,-770.0,-490.0,1013.5615422854204,1004.6890066085126
451595.14,0.00018700000003445895,163.0,-986.0,-163.0,420.0,-700.0,-560.0,1012.5877739731998,989.9494936611666
451595.14,0.00018700000003445895,163.0,-987.0,-164.0,490.0,-700.0,-560.0,1013.7228418063786,1021.6163663528497
451595.14,0.00018700000003445895,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451595.14,0.00018700000003445895,165.0,-985.0,-165.0,490.0,-700.0,-560.0,1012.262317781315,1021.6163663528497
451595.14,0.00018700000003445895,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451595.14,0.00018700000003445895,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451595.14,0.00018700000003445895,163.0,-987.0,-165.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451595.14,0.00018700000003445895,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
